seed	vcfsim_pi
1000	0.0109247368421052
1001	0.0046652631578947
1002	0.0051968421052631
1003	0.0091115789473684
1004	0.0075057894736842
1005	0.0090747368421052
1006	0.0023821052631578
1007	0.0080047368421052
1008	0.00247
1009	0.0033831578947368
1010	0.0055721052631578
1011	0.0028021052631578
1012	0.007688947368421
1013	0.0058952631578947
1014	0.0064121052631578
1015	0.0076363157894736
1016	0.0114673684210526
1017	0.0031715789473684
1018	0.0078184210526315
1019	0.0100010526315789
1020	0.0060010526315789
1021	0.007598947368421
1022	0.0052731578947368
1023	0.0191036842105263
1024	0.0072268421052631
1025	0.0073921052631578
1026	0.004138947368421
1027	0.0036894736842105
1028	0.0075410526315789
1029	0.0033215789473684
1030	0.0050468421052631
1031	0.0075842105263157
1032	0.0043526315789473
1033	0.0031721052631578
1034	0.0082173684210526
1035	0.0066694736842105
1036	0.0048873684210526
1037	0.0077842105263157
1038	0.0065742105263157
1039	0.00438
1040	0.0038552631578947
1041	0.0035315789473684
1042	0.006628947368421
1043	0.0041668421052631
1044	0.0056768421052631
1045	0.0056321052631578
1046	0.0110857894736842
1047	0.0091331578947368
1048	0.0057005263157894
1049	0.0043515789473684
1050	0.0131147368421052
1051	0.0106563157894736
1052	0.006358947368421
1053	0.0018368421052631
1054	0.0066357894736842
1055	0.0083763157894736
1056	0.0043757894736842
1057	0.0090873684210526
1058	0.0047042105263157
1059	0.0053821052631578
1060	0.0064436842105263
1061	0.0056842105263157
1062	0.0057242105263157
1063	0.0048557894736842
1064	0.0072342105263157
1065	0.003318947368421
1066	0.0030694736842105
1067	0.0055763157894736
1068	0.0068147368421052
1069	0.0035131578947368
1070	0.0072736842105263
1071	0.0057068421052631
1072	0.0155694736842105
1073	0.0043715789473684
1074	0.0060410526315789
1075	0.0057057894736842
1076	0.0022594736842105
1077	0.0046652631578947
1078	0.0086636842105263
1079	0.0083573684210526
1080	0.0090468421052631
1081	0.0036952631578947
1082	0.0036273684210526
1083	0.0089647368421052
1084	0.0078968421052631
1085	0.0038857894736842
1086	0.0061931578947368
1087	0.0046110526315789
1088	0.0034052631578947
1089	0.0033084210526315
1090	0.0044636842105263
1091	0.0052910526315789
1092	0.0137647368421052
1093	0.0241273684210526
1094	0.022038947368421
1095	0.0089984210526315
1096	0.0119926315789473
1097	0.0046268421052631
1098	0.0047447368421052
1099	0.0032421052631578
1100	0.0141505263157894
1101	0.0076042105263157
1102	0.0029773684210526
1103	0.0036368421052631
1104	0.004768947368421
1105	0.0067321052631578
1106	0.0124736842105263
1107	0.0070778947368421
1108	0.0056326315789473
1109	0.0083752631578947
1110	0.0080252631578947
1111	0.0119726315789473
1112	0.0043452631578947
1113	0.0045636842105263
1114	0.0108194736842105
1115	0.0044357894736842
1116	0.0023010526315789
1117	0.0050136842105263
1118	0.0065321052631578
1119	0.0065410526315789
1120	0.0097042105263157
1121	0.0022731578947368
1122	0.0033521052631578
1123	0.0075215789473684
1124	0.0064663157894736
1125	0.0050973684210526
1126	0.0061868421052631
1127	0.004418947368421
1128	0.0093278947368421
1129	0.0083973684210526
1130	0.0039510526315789
1131	0.0065947368421052
1132	0.0045863157894736
1133	0.0020368421052631
1134	0.0044347368421052
1135	0.0125768421052631
1136	0.0061357894736842
1137	0.0040194736842105
1138	0.0109284210526315
1139	0.0053247368421052
1140	0.0030442105263157
1141	0.0111315789473684
1142	0.0038226315789473
1143	0.0092547368421052
1144	0.0072221052631578
1145	0.0077463157894736
1146	0.0061852631578947
1147	0.0039752631578947
1148	0.0068194736842105
1149	0.0053421052631578
1150	0.005728947368421
1151	0.009358947368421
1152	0.0072926315789473
1153	0.0078363157894736
1154	0.0062194736842105
1155	0.0038715789473684
1156	0.0081857894736842
1157	0.0098042105263157
1158	0.0049157894736842
1159	0.0088721052631578
1160	0.0027310526315789
1161	0.003908947368421
1162	0.0129831578947368
1163	0.0048315789473684
1164	0.0075963157894736
1165	0.00518
1166	0.0169184210526315
1167	0.0109294736842105
1168	0.0156615789473684
1169	0.0070731578947368
1170	0.0083868421052631
1171	0.0036215789473684
1172	0.0035526315789473
1173	0.0025605263157894
1174	0.0037284210526315
1175	0.0057210526315789
1176	0.0043215789473684
1177	0.0042494736842105
1178	0.0074952631578947
1179	0.0055447368421052
1180	0.0015531578947368
1181	0.0086273684210526
1182	0.0070942105263157
1183	0.0125415789473684
1184	0.0061121052631578
1185	0.0077221052631578
1186	0.0041168421052631
1187	0.0087357894736842
1188	0.0042831578947368
1189	0.0078273684210526
1190	0.0046068421052631
1191	0.0042305263157894
1192	0.0063357894736842
1193	0.0038236842105263
1194	0.0044094736842105
1195	0.0038557894736842
1196	0.0049573684210526
1197	0.0090252631578947
1198	0.0050347368421052
1199	0.0088436842105263
1200	0.0045268421052631
1201	0.0050152631578947
1202	0.0074215789473684
1203	0.0064342105263157
1204	0.0052157894736842
1205	0.0068447368421052
1206	0.0048405263157894
1207	0.0031078947368421
1208	0.0155726315789473
1209	0.0127521052631578
1210	0.0087978947368421
1211	0.004448947368421
1212	0.01097
1213	0.0050231578947368
1214	0.0081794736842105
1215	0.005818947368421
1216	0.00519
1217	0.0096478947368421
1218	0.0085626315789473
1219	0.0077836842105263
1220	0.0064863157894736
1221	0.0055631578947368
1222	0.0109863157894736
1223	0.00503
1224	0.0040621052631578
1225	0.0070573684210526
1226	0.0038105263157894
1227	0.0110942105263157
1228	0.005568947368421
1229	0.0054205263157894
1230	0.0033121052631578
1231	0.0039347368421052
1232	0.0060373684210526
1233	0.00646
1234	0.0131552631578947
1235	0.0066994736842105
1236	0.0047236842105263
1237	0.0015868421052631
1238	0.0057015789473684
1239	0.0031573684210526
1240	0.0044021052631578
1241	0.0051131578947368
1242	0.0036105263157894
1243	0.0065668421052631
1244	0.0066426315789473
1245	0.0117478947368421
1246	0.0066252631578947
1247	0.0080584210526315
1248	0.0104626315789473
1249	0.00722
1250	0.0042478947368421
1251	0.0070236842105263
1252	0.0055231578947368
1253	0.004108947368421
1254	0.0052178947368421
1255	0.005158947368421
1256	0.0045447368421052
1257	0.0065657894736842
1258	0.0024557894736842
1259	0.01113
1260	0.0044631578947368
1261	0.0096957894736842
1262	0.0043473684210526
1263	0.0108305263157894
1264	0.0075468421052631
1265	0.0056826315789473
1266	0.003228947368421
1267	0.0069210526315789
1268	0.0049510526315789
1269	0.0067731578947368
1270	0.009258947368421
1271	0.0050705263157894
1272	0.0122631578947368
1273	0.0034036842105263
1274	0.0056831578947368
1275	0.0061242105263157
1276	0.004368947368421
1277	0.0076784210526315
1278	0.0043073684210526
1279	0.004778947368421
1280	0.0037657894736842
1281	0.0086268421052631
1282	0.0080505263157894
1283	0.0055615789473684
1284	0.0062221052631578
1285	0.0069405263157894
1286	0.0066047368421052
1287	0.00857
1288	0.0094778947368421
1289	0.0072578947368421
1290	0.0058636842105263
1291	0.0060794736842105
1292	0.0087036842105263
1293	0.0048757894736842
1294	0.0027652631578947
1295	0.0091163157894736
1296	0.0050636842105263
1297	0.0067642105263157
1298	0.0070294736842105
1299	0.0042321052631578
1300	0.0051531578947368
1301	0.0025336842105263
1302	0.0023352631578947
1303	0.0084394736842105
1304	0.0073926315789473
1305	0.0093794736842105
1306	0.0063436842105263
1307	0.012248947368421
1308	0.0080973684210526
1309	0.0069321052631578
1310	0.0081868421052631
1311	0.0128884210526315
1312	0.0117642105263157
1313	0.0110663157894736
1314	0.0056952631578947
1315	0.0038468421052631
1316	0.0041294736842105
1317	0.0083436842105263
1318	0.0115626315789473
1319	0.0172678947368421
1320	0.0094221052631578
1321	0.0071836842105263
1322	0.0061478947368421
1323	0.0096478947368421
1324	0.0072805263157894
1325	0.0066273684210526
1326	0.0069273684210526
1327	0.0065026315789473
1328	0.0043478947368421
1329	0.0023973684210526
1330	0.0062710526315789
1331	0.0025236842105263
1332	0.0069505263157894
1333	0.005298947368421
1334	0.0060942105263157
1335	0.0042294736842105
1336	0.0055563157894736
1337	0.0049821052631578
1338	0.0020215789473684
1339	0.0037863157894736
1340	0.0058536842105263
1341	0.004138947368421
1342	0.0081526315789473
1343	0.0049242105263157
1344	0.003738947368421
1345	0.006778947368421
1346	0.0089631578947368
1347	0.0119221052631578
1348	0.0065657894736842
1349	0.00752
1350	0.0043757894736842
1351	0.0029326315789473
1352	0.0060657894736842
1353	0.0119373684210526
1354	0.0032236842105263
1355	0.0069336842105263
1356	0.0114315789473684
1357	0.0056815789473684
1358	0.0062531578947368
1359	0.0125194736842105
1360	0.01275
1361	0.0083573684210526
1362	0.0059494736842105
1363	0.0040447368421052
1364	0.0099847368421052
1365	0.0130773684210526
1366	0.0028473684210526
1367	0.00479
1368	0.00849
1369	0.0083884210526315
1370	0.0066757894736842
1371	0.0066057894736842
1372	0.0032194736842105
1373	0.00456
1374	0.0054494736842105
1375	0.0072321052631578
1376	0.0055484210526315
1377	0.0061847368421052
1378	0.0068868421052631
1379	0.0074536842105263
1380	0.0034921052631578
1381	0.0095931578947368
1382	0.0038205263157894
1383	0.0063726315789473
1384	0.0086110526315789
1385	0.0035021052631578
1386	0.0060221052631578
1387	0.0038305263157894
1388	0.0121236842105263
1389	0.0068184210526315
1390	0.0048752631578947
1391	0.0074226315789473
1392	0.0064110526315789
1393	0.0072936842105263
1394	0.006908947368421
1395	0.0091978947368421
1396	0.0066405263157894
1397	0.0026694736842105
1398	0.0078921052631578
1399	0.007228947368421
1400	0.0033910526315789
1401	0.00917
1402	0.0047473684210526
1403	0.0086663157894736
1404	0.0121778947368421
1405	0.0029815789473684
1406	0.0086515789473684
1407	0.0041536842105263
1408	0.0083221052631578
1409	0.0074884210526315
1410	0.01665
1411	0.0048705263157894
1412	0.0060105263157894
1413	0.0072057894736842
1414	0.0077673684210526
1415	0.007538947368421
1416	0.0038463157894736
1417	0.0161747368421052
1418	0.0052815789473684
1419	0.00552
1420	0.0107563157894736
1421	0.0066331578947368
1422	0.0116236842105263
1423	0.00538
1424	0.012658947368421
1425	0.0064036842105263
1426	0.0066526315789473
1427	0.01522
1428	0.0050873684210526
1429	0.0121426315789473
1430	0.0047936842105263
1431	0.0063915789473684
1432	0.0048094736842105
1433	0.0077094736842105
1434	0.0047631578947368
1435	0.0034505263157894
1436	0.003308947368421
1437	0.0039257894736842
1438	0.0092610526315789
1439	0.0218521052631578
1440	0.0032105263157894
1441	0.0081726315789473
1442	0.0183868421052631
1443	0.0087347368421052
1444	0.0119331578947368
1445	0.0035252631578947
1446	0.0063557894736842
1447	0.0035121052631578
1448	0.0084778947368421
1449	0.0069905263157894
1450	0.0084563157894736
1451	0.0082605263157894
1452	0.0091
1453	0.0090452631578947
1454	0.0070978947368421
1455	0.0040731578947368
1456	0.0083373684210526
1457	0.0069742105263157
1458	0.0039726315789473
1459	0.0068078947368421
1460	0.004318947368421
1461	0.0066094736842105
1462	0.0069573684210526
1463	0.0057305263157894
1464	0.0057052631578947
1465	0.0053505263157894
1466	0.0094273684210526
1467	0.0026747368421052
1468	0.0062373684210526
1469	0.0036478947368421
1470	0.0075926315789473
1471	0.004488947368421
1472	0.0053521052631578
1473	0.0031668421052631
1474	0.0040321052631578
1475	0.011858947368421
1476	0.0216684210526315
1477	0.0083726315789473
1478	0.0170836842105263
1479	0.003148947368421
1480	0.0070226315789473
1481	0.0029063157894736
1482	0.0075236842105263
1483	0.0095247368421052
1484	0.0046657894736842
1485	0.0132678947368421
1486	0.0133226315789473
1487	0.0033778947368421
1488	0.00613
1489	0.0059373684210526
1490	0.0090178947368421
1491	0.0025478947368421
1492	0.0066568421052631
1493	0.00809
1494	0.0055684210526315
1495	0.0071468421052631
1496	0.0034531578947368
1497	0.0178284210526315
1498	0.0090573684210526
1499	0.005078947368421
1500	0.0020442105263157
1501	0.0023984210526315
1502	0.0038868421052631
1503	0.0020826315789473
1504	0.005918947368421
1505	0.0025105263157894
1506	0.0070326315789473
1507	0.0067926315789473
1508	0.0080205263157894
1509	0.007938947368421
1510	0.0083647368421052
1511	0.0055473684210526
1512	0.0117978947368421
1513	0.0091342105263157
1514	0.0024431578947368
1515	0.0042431578947368
1516	0.0036326315789473
1517	0.0111894736842105
1518	0.0032126315789473
1519	0.005748947368421
1520	0.0058894736842105
1521	0.0046984210526315
1522	0.0066736842105263
1523	0.0097163157894736
1524	0.0083336842105263
1525	0.0098510526315789
1526	0.0052105263157894
1527	0.0105273684210526
1528	0.0142063157894736
1529	0.007408947368421
1530	0.0030321052631578
1531	0.0052757894736842
1532	0.0147910526315789
1533	0.00633
1534	0.0053036842105263
1535	0.0062826315789473
1536	0.0090647368421052
1537	0.0052863157894736
1538	0.0136205263157894
1539	0.007488947368421
1540	0.0052431578947368
1541	0.0039678947368421
1542	0.0050994736842105
1543	0.0097594736842105
1544	0.01256
1545	0.0048736842105263
1546	0.0029147368421052
1547	0.0063621052631578
1548	0.0037863157894736
1549	0.0056205263157894
1550	0.0072905263157894
1551	0.0076410526315789
1552	0.0130821052631578
1553	0.0078315789473684
1554	0.0051131578947368
1555	0.0021268421052631
1556	0.00246
1557	0.0050563157894736
1558	0.0044026315789473
1559	0.0147347368421052
1560	0.0111147368421052
1561	0.0056347368421052
1562	0.00757
1563	0.0038421052631578
1564	0.0043778947368421
1565	0.0050015789473684
1566	0.0053373684210526
1567	0.0084184210526315
1568	0.0126873684210526
1569	0.0062031578947368
1570	0.0080584210526315
1571	0.0032715789473684
1572	0.0054194736842105
1573	0.0037931578947368
1574	0.0059978947368421
1575	0.00682
1576	0.0079921052631578
1577	0.0071173684210526
1578	0.0037684210526315
1579	0.0045631578947368
1580	0.0048536842105263
1581	0.0106147368421052
1582	0.0151757894736842
1583	0.0054536842105263
1584	0.0066805263157894
1585	0.0079926315789473
1586	0.0050084210526315
