seed	vcfsim_pi
1000	0.3018049485364783
1001	0.1808448363956758
1002	0.2319129216471534
1003	0.2749784782816635
1004	0.2743107752141113
1005	0.300485566131518
1006	0.1617921092368277
1007	0.2290804672861372
1008	0.1609170679138547
1009	0.1628089186629053
1010	0.2506113475959886
1011	0.1427075486772124
1012	0.2670199084218241
1013	0.2465311212159822
1014	0.2387081885340066
1015	0.2747434814871676
1016	0.305305674068242
1017	0.1527997181245261
1018	0.2726684929253419
1019	0.3163413323782235
1020	0.2155504396469319
1021	0.275394116691045
1022	0.2499873408893096
1023	0.3445790879318592
1024	0.2707887870203974
1025	0.2762569305394105
1026	0.1622590237265284
1027	0.1720843833554599
1028	0.2832678530437217
1029	0.1683645165412573
1030	0.2576884785364071
1031	0.3016921256550092
1032	0.208566761698299
1033	0.1392938164376458
1034	0.2566651981490919
1035	0.2473208202847272
1036	0.2111658362171709
1037	0.2716989232282187
1038	0.2680601028399002
1039	0.2150818479892239
1040	0.1793621716843224
1041	0.165852369109771
1042	0.2584344695429998
1043	0.1931948449751009
1044	0.2413146287584071
1045	0.2206590249673395
1046	0.3233214301876824
1047	0.2738520704986099
1048	0.1979868425302346
1049	0.1912351980506464
1050	0.3419439117956231
1051	0.2811192194379853
1052	0.2223569448847258
1053	0.1185897498364487
1054	0.2070435978864805
1055	0.2516868817559034
1056	0.1933442558749081
1057	0.2249626743428677
1058	0.2052003356596578
1059	0.201965608572312
1060	0.2650600990444031
1061	0.2300609592858679
1062	0.1965420849628405
1063	0.2052997763657662
1064	0.2681440910640901
1065	0.1478496871968151
1066	0.1532548657780881
1067	0.2420614009066702
1068	0.2684908187530828
1069	0.1757190152772998
1070	0.2584220921256633
1071	0.2346011032045465
1072	0.3319501426519994
1073	0.2114656906301503
1074	0.2116343023544686
1075	0.224405245582714
1076	0.1443771339882822
1077	0.2147514612797981
1078	0.3175392417054403
1079	0.2675110336294003
1080	0.3054917452560911
1081	0.1538980031535489
1082	0.1927793298050061
1083	0.2905219691593006
1084	0.284921032464669
1085	0.1959417798896048
1086	0.2189054131884781
1087	0.1999554043765896
1088	0.1787499627236385
1089	0.1702235857381792
1090	0.1743295475525433
1091	0.1650446255335661
1092	0.344038478345901
1093	0.3604444029164695
1094	0.3113240889282267
1095	0.2508096629231697
1096	0.3239846331656655
1097	0.1977679854775721
1098	0.1869899753742699
1099	0.1702141604520574
1100	0.3570168639704982
1101	0.2936738036705388
1102	0.1440147234332756
1103	0.175998180966886
1104	0.2069097211270175
1105	0.2530984625710272
1106	0.2868830580882819
1107	0.2625258584239797
1108	0.259648766932464
1109	0.2878785292507764
1110	0.2600860612218431
1111	0.3157655905613898
1112	0.1983899066616132
1113	0.2072412861388813
1114	0.2820862837057081
1115	0.1954534338869536
1116	0.1156362791146429
1117	0.2114784981161491
1118	0.2226613164469609
1119	0.2549422187933107
1120	0.323799442439396
1121	0.1342876070473569
1122	0.1929210185987498
1123	0.2787478753193413
1124	0.2686395033875763
1125	0.1945601583658456
1126	0.2174554721475859
1127	0.2231954312728817
1128	0.272097113444986
1129	0.2915931424935754
1130	0.1972522679829554
1131	0.2834168916633633
1132	0.210213146100686
1133	0.1411369317266826
1134	0.2063933207626083
1135	0.3303474903474903
1136	0.2469031656528881
1137	0.1780591602546093
1138	0.3190765103314176
1139	0.2361386609962391
1140	0.1418817616524401
1141	0.3179626577246978
1142	0.172541068151544
1143	0.3095467118645466
1144	0.2569078622950597
1145	0.2686482177428539
1146	0.2365150425418446
1147	0.1874920096233191
1148	0.1762444887462285
1149	0.210706416623568
1150	0.2289898901413946
1151	0.3071858479652056
1152	0.2619475070470631
1153	0.2862106618983029
1154	0.2755004106571759
1155	0.1615688928714419
1156	0.2046490312014004
1157	0.3186428783010914
1158	0.2077179901063248
1159	0.3141298878209201
1160	0.1588775242937189
